timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530579822,205,HTTP Request (Search Query),200,OK,Thread Group 1-31,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,205,0,0
1744530579833,217,HTTP Request (Search Query),200,OK,Thread Group 1-17,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,217,0,0
1744530580057,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-53,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530579906,198,HTTP Request (Search Query),200,OK,Thread Group 1-9,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,198,0,0
1744530579922,200,HTTP Request (Search Query),200,OK,Thread Group 1-13,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,200,0,1
1744530580198,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-80,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530580005,203,HTTP Request (Search Query),200,OK,Thread Group 1-24,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,203,0,0
1744530580012,205,HTTP Request (Search Query),200,OK,Thread Group 1-100,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,205,0,0
1744530580002,216,HTTP Request (Search Query),200,OK,Thread Group 1-35,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,216,0,0
1744530580018,203,HTTP Request (Search Query),200,OK,Thread Group 1-49,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,203,0,0
1744530580012,209,HTTP Request (Search Query),200,OK,Thread Group 1-1,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,209,0,0
1744530580049,215,HTTP Request (Search Query),200,OK,Thread Group 1-8,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,215,0,0
1744530580062,213,HTTP Request (Search Query),200,OK,Thread Group 1-19,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,213,0,1
1744530580106,197,HTTP Request (Search Query),200,OK,Thread Group 1-76,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,197,0,0
1744530580126,199,HTTP Request (Search Query),200,OK,Thread Group 1-95,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,199,0,0
1744530580116,220,HTTP Request (Search Query),200,OK,Thread Group 1-36,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,220,0,0
1744530580357,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-79,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530580198,202,HTTP Request (Search Query),200,OK,Thread Group 1-27,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,202,0,0
1744530580210,192,HTTP Request (Search Query),200,OK,Thread Group 1-37,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,192,0,0
1744530580185,219,HTTP Request (Search Query),200,OK,Thread Group 1-59,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,219,0,0
1744530580239,205,HTTP Request (Search Query),200,OK,Thread Group 1-94,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,205,0,0
1744530580239,217,HTTP Request (Search Query),200,OK,Thread Group 1-33,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,217,0,0
1744530580488,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-98,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530580320,199,HTTP Request (Search Query),200,OK,Thread Group 1-3,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,199,0,0
1744530580330,207,HTTP Request (Search Query),200,OK,Thread Group 1-72,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,207,0,0
1744530580330,217,HTTP Request (Search Query),200,OK,Thread Group 1-12,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,217,0,0
1744530580360,217,HTTP Request (Search Query),200,OK,Thread Group 1-58,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,217,0,0
1744530580600,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-78,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530580414,217,HTTP Request (Search Query),200,OK,Thread Group 1-62,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,217,0,0
1744530580393,239,HTTP Request (Search Query),200,OK,Thread Group 1-75,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,239,0,0
1744530580396,240,HTTP Request (Search Query),200,OK,Thread Group 1-44,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,240,0,0
1744530580439,212,HTTP Request (Search Query),200,OK,Thread Group 1-25,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,212,0,0
1744530580445,211,HTTP Request (Search Query),200,OK,Thread Group 1-43,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,211,0,0
1744530580527,204,HTTP Request (Search Query),200,OK,Thread Group 1-18,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,204,0,0
1744530580515,222,HTTP Request (Search Query),200,OK,Thread Group 1-42,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,222,0,0
1744530580739,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-99,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530580515,227,HTTP Request (Search Query),200,OK,Thread Group 1-55,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,227,0,0
1744530580543,211,HTTP Request (Search Query),200,OK,Thread Group 1-97,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,211,0,0
1744530580602,215,HTTP Request (Search Query),200,OK,Thread Group 1-38,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,215,0,0
1744530580603,215,HTTP Request (Search Query),200,OK,Thread Group 1-61,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,215,0,0
1744530580627,208,HTTP Request (Search Query),200,OK,Thread Group 1-16,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,208,0,0
1744530580628,213,HTTP Request (Search Query),200,OK,Thread Group 1-88,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,213,0,0
1744530580642,205,HTTP Request (Search Query),200,OK,Thread Group 1-66,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,205,0,0
1744530580715,199,HTTP Request (Search Query),200,OK,Thread Group 1-29,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,199,0,0
1744530580718,206,HTTP Request (Search Query),200,OK,Thread Group 1-63,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,206,0,0
1744530580726,210,HTTP Request (Search Query),200,OK,Thread Group 1-77,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,210,0,0
1744530580938,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-46,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530580743,204,HTTP Request (Search Query),200,OK,Thread Group 1-21,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,204,0,0
1744530580743,211,HTTP Request (Search Query),200,OK,Thread Group 1-5,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,211,0,0
1744530580837,196,HTTP Request (Search Query),200,OK,Thread Group 1-47,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,196,0,0
1744530581049,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-20,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530580837,214,HTTP Request (Search Query),200,OK,Thread Group 1-39,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,214,0,0
1744530580837,219,HTTP Request (Search Query),200,OK,Thread Group 1-86,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,219,0,0
1744530580837,225,HTTP Request (Search Query),200,OK,Thread Group 1-2,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,225,0,0
1744530580944,209,HTTP Request (Search Query),200,OK,Thread Group 1-85,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,209,0,0
1744530581156,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-60,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530580944,214,HTTP Request (Search Query),200,OK,Thread Group 1-64,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,214,0,0
1744530580944,220,HTTP Request (Search Query),200,OK,Thread Group 1-22,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,220,0,0
1744530580944,220,HTTP Request (Search Query),200,OK,Thread Group 1-89,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,220,0,0
1744530581037,212,HTTP Request (Search Query),200,OK,Thread Group 1-4,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,212,0,0
1744530581043,211,HTTP Request (Search Query),200,OK,Thread Group 1-84,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,211,0,0
1744530581047,213,HTTP Request (Search Query),200,OK,Thread Group 1-96,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,213,0,0
1744530581047,213,HTTP Request (Search Query),200,OK,Thread Group 1-28,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,213,0,0
1744530581339,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-68,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530581144,212,HTTP Request (Search Query),200,OK,Thread Group 1-23,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,212,0,0
1744530581143,214,HTTP Request (Search Query),200,OK,Thread Group 1-81,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,214,0,0
1744530581156,203,HTTP Request (Search Query),200,OK,Thread Group 1-50,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,203,0,0
1744530581136,229,HTTP Request (Search Query),200,OK,Thread Group 1-26,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,229,0,0
1744530581140,226,HTTP Request (Search Query),200,OK,Thread Group 1-71,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,226,0,0
1744530581156,215,HTTP Request (Search Query),200,OK,Thread Group 1-15,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,215,0,0
1744530581447,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-52,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530581243,214,HTTP Request (Search Query),200,OK,Thread Group 1-93,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,214,0,0
1744530581237,221,HTTP Request (Search Query),200,OK,Thread Group 1-92,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,221,0,0
1744530581251,208,HTTP Request (Search Query),200,OK,Thread Group 1-74,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,208,0,0
1744530581251,211,HTTP Request (Search Query),200,OK,Thread Group 1-41,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,211,0,0
1744530581350,206,HTTP Request (Search Query),200,OK,Thread Group 1-65,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,206,0,0
1744530581353,213,HTTP Request (Search Query),200,OK,Thread Group 1-40,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,213,0,0
1744530581354,219,HTTP Request (Search Query),200,OK,Thread Group 1-54,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,219,0,0
1744530581374,209,HTTP Request (Search Query),200,OK,Thread Group 1-91,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/pants,209,0,0
1744530581628,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-87,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
1744530581444,224,HTTP Request (Search Query),200,OK,Thread Group 1-14,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/book,224,0,1
1744530581444,224,HTTP Request (Search Query),200,OK,Thread Group 1-90,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/text,224,0,0
1744530581468,207,HTTP Request (Search Query),200,OK,Thread Group 1-83,text,true,,333,148,100,100,http://localhost:6060/api/v1/product/get-product/shirt,207,0,0
1744530581469,217,HTTP Request (Search Query),200,OK,Thread Group 1-82,text,true,,333,145,100,100,http://localhost:6060/api/v1/product/get-product/hi,217,0,0
1744530581480,220,HTTP Request (Search Query),200,OK,Thread Group 1-7,text,true,,333,147,100,100,http://localhost:6060/api/v1/product/get-product/test,220,0,0
1744530581767,0,HTTP Request (Search Query),Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in fragment at index 58: http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,Thread Group 1-67,text,false,,1135,0,100,100,http://localhost:6060/api/v1/product/get-product/(@U#&)*!@#)($,0,0,0
