timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530592779,0,HTTP Request (Category),404,Not Found,Thread Group 1-32,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530592779,0,HTTP Request (Category),404,Not Found,Thread Group 1-71,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530592783,2,HTTP Request (Category),404,Not Found,Thread Group 1-50,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530592793,0,HTTP Request (Category),404,Not Found,Thread Group 1-81,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530592795,0,HTTP Request (Category),404,Not Found,Thread Group 1-15,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530592843,3,HTTP Request (Category),404,Not Found,Thread Group 1-57,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530592844,2,HTTP Request (Category),404,Not Found,Thread Group 1-51,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530592846,1,HTTP Request (Category),404,Not Found,Thread Group 1-90,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530592872,3,HTTP Request (Category),404,Not Found,Thread Group 1-74,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530592874,2,HTTP Request (Category),404,Not Found,Thread Group 1-52,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530592886,1,HTTP Request (Category),404,Not Found,Thread Group 1-41,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530592961,0,HTTP Request (Category),404,Not Found,Thread Group 1-36,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530593026,1,HTTP Request (Category),404,Not Found,Thread Group 1-40,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530593026,1,HTTP Request (Category),404,Not Found,Thread Group 1-65,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530593027,0,HTTP Request (Category),404,Not Found,Thread Group 1-54,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530593063,5,HTTP Request (Category),404,Not Found,Thread Group 1-35,text,false,,545,129,100,100,http://localhost:3000/category/book,5,0,0
1744530593063,5,HTTP Request (Category),404,Not Found,Thread Group 1-14,text,false,,552,136,100,100,http://localhost:3000/category/electronics,5,0,0
1744530593063,5,HTTP Request (Category),404,Not Found,Thread Group 1-45,text,false,,549,133,100,100,http://localhost:3000/category/clothing,5,0,0
1744530593063,5,HTTP Request (Category),404,Not Found,Thread Group 1-10,text,false,,545,129,100,100,http://localhost:3000/category/book,5,0,0
1744530593064,4,HTTP Request (Category),404,Not Found,Thread Group 1-87,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530593068,1,HTTP Request (Category),404,Not Found,Thread Group 1-82,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530593086,0,HTTP Request (Category),404,Not Found,Thread Group 1-7,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530593226,1,HTTP Request (Category),404,Not Found,Thread Group 1-56,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530593237,1,HTTP Request (Category),404,Not Found,Thread Group 1-30,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530593237,2,HTTP Request (Category),404,Not Found,Thread Group 1-48,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530593253,1,HTTP Request (Category),404,Not Found,Thread Group 1-31,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530593274,4,HTTP Request (Category),404,Not Found,Thread Group 1-17,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530593275,4,HTTP Request (Category),404,Not Found,Thread Group 1-100,text,false,,549,133,100,100,http://localhost:3000/category/clothing,4,0,0
1744530593275,4,HTTP Request (Category),404,Not Found,Thread Group 1-11,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530593316,2,HTTP Request (Category),404,Not Found,Thread Group 1-53,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530593332,6,HTTP Request (Category),404,Not Found,Thread Group 1-29,text,false,,552,136,100,100,http://localhost:3000/category/electronics,6,0,0
1744530593370,8,HTTP Request (Category),404,Not Found,Thread Group 1-9,text,false,,545,129,100,100,http://localhost:3000/category/book,8,0,0
1744530593379,0,HTTP Request (Category),404,Not Found,Thread Group 1-13,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530593437,1,HTTP Request (Category),404,Not Found,Thread Group 1-34,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530593437,2,HTTP Request (Category),404,Not Found,Thread Group 1-70,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530593437,2,HTTP Request (Category),404,Not Found,Thread Group 1-73,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530593465,0,HTTP Request (Category),404,Not Found,Thread Group 1-6,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530593473,1,HTTP Request (Category),404,Not Found,Thread Group 1-69,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530593483,1,HTTP Request (Category),404,Not Found,Thread Group 1-24,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530593544,5,HTTP Request (Category),404,Not Found,Thread Group 1-63,text,false,,552,136,100,100,http://localhost:3000/category/electronics,5,0,0
1744530593558,2,HTTP Request (Category),404,Not Found,Thread Group 1-12,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530593569,2,HTTP Request (Category),404,Not Found,Thread Group 1-19,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530593569,2,HTTP Request (Category),404,Not Found,Thread Group 1-79,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530593657,1,HTTP Request (Category),404,Not Found,Thread Group 1-1,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530593665,2,HTTP Request (Category),404,Not Found,Thread Group 1-94,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530593668,1,HTTP Request (Category),404,Not Found,Thread Group 1-49,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530593679,4,HTTP Request (Category),404,Not Found,Thread Group 1-37,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530593679,4,HTTP Request (Category),404,Not Found,Thread Group 1-80,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530593678,6,HTTP Request (Category),404,Not Found,Thread Group 1-27,text,false,,549,133,100,100,http://localhost:3000/category/clothing,6,0,0
1744530593683,1,HTTP Request (Category),404,Not Found,Thread Group 1-8,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530593760,2,HTTP Request (Category),404,Not Found,Thread Group 1-76,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530593765,1,HTTP Request (Category),404,Not Found,Thread Group 1-95,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530593781,0,HTTP Request (Category),404,Not Found,Thread Group 1-72,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530593784,0,HTTP Request (Category),404,Not Found,Thread Group 1-98,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530593851,4,HTTP Request (Category),404,Not Found,Thread Group 1-58,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530593889,1,HTTP Request (Category),404,Not Found,Thread Group 1-75,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530593896,2,HTTP Request (Category),404,Not Found,Thread Group 1-62,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530593896,2,HTTP Request (Category),404,Not Found,Thread Group 1-61,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530593902,3,HTTP Request (Category),404,Not Found,Thread Group 1-59,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530593956,1,HTTP Request (Category),404,Not Found,Thread Group 1-68,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530593973,0,HTTP Request (Category),404,Not Found,Thread Group 1-99,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530593984,3,HTTP Request (Category),404,Not Found,Thread Group 1-97,text,false,,545,129,100,100,http://localhost:3000/category/book,3,0,0
1744530593984,3,HTTP Request (Category),404,Not Found,Thread Group 1-3,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530593984,3,HTTP Request (Category),404,Not Found,Thread Group 1-33,text,false,,549,133,100,100,http://localhost:3000/category/clothing,3,0,0
1744530594032,1,HTTP Request (Category),404,Not Found,Thread Group 1-55,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530594096,1,HTTP Request (Category),404,Not Found,Thread Group 1-44,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530594098,1,HTTP Request (Category),404,Not Found,Thread Group 1-78,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530594098,1,HTTP Request (Category),404,Not Found,Thread Group 1-88,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530594110,1,HTTP Request (Category),404,Not Found,Thread Group 1-25,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530594115,1,HTTP Request (Category),404,Not Found,Thread Group 1-16,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530594142,2,HTTP Request (Category),404,Not Found,Thread Group 1-43,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530594180,2,HTTP Request (Category),404,Not Found,Thread Group 1-21,text,false,,549,133,100,100,http://localhost:3000/category/clothing,2,0,0
1744530594193,5,HTTP Request (Category),404,Not Found,Thread Group 1-18,text,false,,549,133,100,100,http://localhost:3000/category/clothing,5,0,0
1744530594192,7,HTTP Request (Category),404,Not Found,Thread Group 1-42,text,false,,545,129,100,100,http://localhost:3000/category/book,7,0,0
1744530594193,6,HTTP Request (Category),404,Not Found,Thread Group 1-5,text,false,,552,136,100,100,http://localhost:3000/category/electronics,6,0,0
1744530594199,1,HTTP Request (Category),404,Not Found,Thread Group 1-46,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530594301,4,HTTP Request (Category),404,Not Found,Thread Group 1-2,text,false,,549,133,100,100,http://localhost:3000/category/clothing,4,0,0
1744530594301,4,HTTP Request (Category),404,Not Found,Thread Group 1-39,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530594333,2,HTTP Request (Category),404,Not Found,Thread Group 1-20,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530594334,1,HTTP Request (Category),404,Not Found,Thread Group 1-66,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530594336,1,HTTP Request (Category),404,Not Found,Thread Group 1-38,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530594377,4,HTTP Request (Category),404,Not Found,Thread Group 1-22,text,false,,552,136,100,100,http://localhost:3000/category/electronics,4,0,0
1744530594382,1,HTTP Request (Category),404,Not Found,Thread Group 1-23,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530594385,1,HTTP Request (Category),404,Not Found,Thread Group 1-67,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530594393,2,HTTP Request (Category),404,Not Found,Thread Group 1-77,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530594465,1,HTTP Request (Category),404,Not Found,Thread Group 1-85,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530594467,1,HTTP Request (Category),404,Not Found,Thread Group 1-64,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530594475,1,HTTP Request (Category),404,Not Found,Thread Group 1-28,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530594500,4,HTTP Request (Category),404,Not Found,Thread Group 1-92,text,false,,545,129,100,100,http://localhost:3000/category/book,4,0,0
1744530594518,1,HTTP Request (Category),404,Not Found,Thread Group 1-96,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530594519,1,HTTP Request (Category),404,Not Found,Thread Group 1-47,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530594525,0,HTTP Request (Category),404,Not Found,Thread Group 1-86,text,false,,545,129,100,100,http://localhost:3000/category/book,0,0,0
1744530594621,1,HTTP Request (Category),404,Not Found,Thread Group 1-81,text,false,,549,133,100,100,http://localhost:3000/category/clothing,1,0,0
1744530594638,2,HTTP Request (Category),404,Not Found,Thread Group 1-26,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530594638,2,HTTP Request (Category),404,Not Found,Thread Group 1-91,text,false,,552,136,100,100,http://localhost:3000/category/electronics,2,0,0
1744530594645,0,HTTP Request (Category),404,Not Found,Thread Group 1-89,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530594685,0,HTTP Request (Category),404,Not Found,Thread Group 1-60,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530594686,1,HTTP Request (Category),404,Not Found,Thread Group 1-93,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530594697,0,HTTP Request (Category),404,Not Found,Thread Group 1-83,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530594715,3,HTTP Request (Category),404,Not Found,Thread Group 1-84,text,false,,552,136,100,100,http://localhost:3000/category/electronics,3,0,0
1744530594718,2,HTTP Request (Category),404,Not Found,Thread Group 1-4,text,false,,545,129,100,100,http://localhost:3000/category/book,2,0,0
1744530594784,0,HTTP Request (Category),404,Not Found,Thread Group 1-36,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530594835,1,HTTP Request (Category),404,Not Found,Thread Group 1-15,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
1744530594835,1,HTTP Request (Category),404,Not Found,Thread Group 1-32,text,false,,545,129,100,100,http://localhost:3000/category/book,1,0,0
1744530594839,0,HTTP Request (Category),404,Not Found,Thread Group 1-71,text,false,,552,136,100,100,http://localhost:3000/category/electronics,0,0,0
1744530594839,0,HTTP Request (Category),404,Not Found,Thread Group 1-50,text,false,,549,133,100,100,http://localhost:3000/category/clothing,0,0,0
1744530594889,1,HTTP Request (Category),404,Not Found,Thread Group 1-57,text,false,,552,136,100,100,http://localhost:3000/category/electronics,1,0,0
