timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530565631,4,HTTP Request (Categories),404,Not Found,Thread Group 1-25,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530565644,3,HTTP Request (Categories),404,Not Found,Thread Group 1-78,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530565649,1,HTTP Request (Categories),404,Not Found,Thread Group 1-39,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530565660,2,HTTP Request (Categories),404,Not Found,Thread Group 1-66,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530565673,1,HTTP Request (Categories),404,Not Found,Thread Group 1-43,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530565703,1,HTTP Request (Categories),404,Not Found,Thread Group 1-98,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530565737,1,HTTP Request (Categories),404,Not Found,Thread Group 1-5,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530565737,1,HTTP Request (Categories),404,Not Found,Thread Group 1-99,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530565760,2,HTTP Request (Categories),404,Not Found,Thread Group 1-21,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530565804,1,HTTP Request (Categories),404,Not Found,Thread Group 1-20,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530565838,2,HTTP Request (Categories),404,Not Found,Thread Group 1-47,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530565844,1,HTTP Request (Categories),404,Not Found,Thread Group 1-88,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530565847,0,HTTP Request (Categories),404,Not Found,Thread Group 1-96,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530565881,2,HTTP Request (Categories),404,Not Found,Thread Group 1-2,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530565923,3,HTTP Request (Categories),404,Not Found,Thread Group 1-50,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530565938,4,HTTP Request (Categories),404,Not Found,Thread Group 1-64,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530565957,1,HTTP Request (Categories),404,Not Found,Thread Group 1-89,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530565957,1,HTTP Request (Categories),404,Not Found,Thread Group 1-22,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530565966,1,HTTP Request (Categories),404,Not Found,Thread Group 1-15,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530565974,0,HTTP Request (Categories),404,Not Found,Thread Group 1-60,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530566048,3,HTTP Request (Categories),404,Not Found,Thread Group 1-28,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530566060,2,HTTP Request (Categories),404,Not Found,Thread Group 1-4,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530566060,3,HTTP Request (Categories),404,Not Found,Thread Group 1-41,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530566060,5,HTTP Request (Categories),404,Not Found,Thread Group 1-74,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530566119,2,HTTP Request (Categories),404,Not Found,Thread Group 1-81,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530566148,3,HTTP Request (Categories),404,Not Found,Thread Group 1-46,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530566148,4,HTTP Request (Categories),404,Not Found,Thread Group 1-54,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530566165,1,HTTP Request (Categories),404,Not Found,Thread Group 1-55,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530566169,1,HTTP Request (Categories),404,Not Found,Thread Group 1-23,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530566251,1,HTTP Request (Categories),404,Not Found,Thread Group 1-7,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530566261,0,HTTP Request (Categories),404,Not Found,Thread Group 1-84,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530566268,2,HTTP Request (Categories),404,Not Found,Thread Group 1-83,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530566268,2,HTTP Request (Categories),404,Not Found,Thread Group 1-82,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530566281,1,HTTP Request (Categories),404,Not Found,Thread Group 1-86,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530566352,3,HTTP Request (Categories),404,Not Found,Thread Group 1-68,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530566359,2,HTTP Request (Categories),404,Not Found,Thread Group 1-71,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530566367,3,HTTP Request (Categories),404,Not Found,Thread Group 1-65,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530566367,3,HTTP Request (Categories),404,Not Found,Thread Group 1-56,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530566367,3,HTTP Request (Categories),404,Not Found,Thread Group 1-85,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530566369,2,HTTP Request (Categories),404,Not Found,Thread Group 1-26,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530566375,1,HTTP Request (Categories),404,Not Found,Thread Group 1-30,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530566451,3,HTTP Request (Categories),404,Not Found,Thread Group 1-92,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530566460,1,HTTP Request (Categories),404,Not Found,Thread Group 1-90,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530566465,1,HTTP Request (Categories),404,Not Found,Thread Group 1-45,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530566563,5,HTTP Request (Categories),404,Not Found,Thread Group 1-48,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530566563,6,HTTP Request (Categories),404,Not Found,Thread Group 1-91,text,false,,542,126,100,100,http://localhost:3000/categories,6,0,0
1744530566565,4,HTTP Request (Categories),404,Not Found,Thread Group 1-70,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530566575,4,HTTP Request (Categories),404,Not Found,Thread Group 1-40,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530566616,1,HTTP Request (Categories),404,Not Found,Thread Group 1-10,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530566616,1,HTTP Request (Categories),404,Not Found,Thread Group 1-87,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530566656,1,HTTP Request (Categories),404,Not Found,Thread Group 1-69,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530566671,3,HTTP Request (Categories),404,Not Found,Thread Group 1-11,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530566697,1,HTTP Request (Categories),404,Not Found,Thread Group 1-31,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530566701,1,HTTP Request (Categories),404,Not Found,Thread Group 1-9,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530566752,0,HTTP Request (Categories),404,Not Found,Thread Group 1-1,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530566773,1,HTTP Request (Categories),404,Not Found,Thread Group 1-34,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530566775,1,HTTP Request (Categories),404,Not Found,Thread Group 1-35,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530566775,1,HTTP Request (Categories),404,Not Found,Thread Group 1-73,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530566852,4,HTTP Request (Categories),404,Not Found,Thread Group 1-17,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530566852,4,HTTP Request (Categories),404,Not Found,Thread Group 1-14,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530566854,3,HTTP Request (Categories),404,Not Found,Thread Group 1-8,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530566874,2,HTTP Request (Categories),404,Not Found,Thread Group 1-51,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530566879,2,HTTP Request (Categories),404,Not Found,Thread Group 1-52,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530566883,0,HTTP Request (Categories),404,Not Found,Thread Group 1-53,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530566883,1,HTTP Request (Categories),404,Not Found,Thread Group 1-49,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530566959,5,HTTP Request (Categories),404,Not Found,Thread Group 1-32,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530566963,5,HTTP Request (Categories),404,Not Found,Thread Group 1-36,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530566964,4,HTTP Request (Categories),404,Not Found,Thread Group 1-67,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530566964,4,HTTP Request (Categories),404,Not Found,Thread Group 1-27,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530567007,1,HTTP Request (Categories),404,Not Found,Thread Group 1-6,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567061,4,HTTP Request (Categories),404,Not Found,Thread Group 1-100,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530567061,5,HTTP Request (Categories),404,Not Found,Thread Group 1-94,text,false,,542,126,100,100,http://localhost:3000/categories,5,0,0
1744530567073,1,HTTP Request (Categories),404,Not Found,Thread Group 1-33,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567075,3,HTTP Request (Categories),404,Not Found,Thread Group 1-37,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530567166,1,HTTP Request (Categories),404,Not Found,Thread Group 1-58,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567180,1,HTTP Request (Categories),404,Not Found,Thread Group 1-12,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567210,1,HTTP Request (Categories),404,Not Found,Thread Group 1-59,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567210,1,HTTP Request (Categories),404,Not Found,Thread Group 1-95,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567223,1,HTTP Request (Categories),404,Not Found,Thread Group 1-75,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567226,1,HTTP Request (Categories),404,Not Found,Thread Group 1-44,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567273,1,HTTP Request (Categories),404,Not Found,Thread Group 1-57,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567286,1,HTTP Request (Categories),404,Not Found,Thread Group 1-24,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567351,3,HTTP Request (Categories),404,Not Found,Thread Group 1-97,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530567352,2,HTTP Request (Categories),404,Not Found,Thread Group 1-76,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530567368,3,HTTP Request (Categories),404,Not Found,Thread Group 1-18,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530567373,2,HTTP Request (Categories),404,Not Found,Thread Group 1-13,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530567376,2,HTTP Request (Categories),404,Not Found,Thread Group 1-72,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530567382,1,HTTP Request (Categories),404,Not Found,Thread Group 1-3,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567435,2,HTTP Request (Categories),404,Not Found,Thread Group 1-38,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530567443,2,HTTP Request (Categories),404,Not Found,Thread Group 1-61,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530567476,2,HTTP Request (Categories),404,Not Found,Thread Group 1-62,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530567482,2,HTTP Request (Categories),404,Not Found,Thread Group 1-16,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530567482,2,HTTP Request (Categories),404,Not Found,Thread Group 1-80,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530567529,1,HTTP Request (Categories),404,Not Found,Thread Group 1-19,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567548,2,HTTP Request (Categories),404,Not Found,Thread Group 1-29,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530567565,2,HTTP Request (Categories),404,Not Found,Thread Group 1-77,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530567571,4,HTTP Request (Categories),404,Not Found,Thread Group 1-5,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530567572,3,HTTP Request (Categories),404,Not Found,Thread Group 1-79,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530567588,2,HTTP Request (Categories),404,Not Found,Thread Group 1-42,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530567594,1,HTTP Request (Categories),404,Not Found,Thread Group 1-63,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567674,2,HTTP Request (Categories),404,Not Found,Thread Group 1-25,text,false,,542,126,100,100,http://localhost:3000/categories,2,0,0
1744530567684,1,HTTP Request (Categories),404,Not Found,Thread Group 1-78,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567697,1,HTTP Request (Categories),404,Not Found,Thread Group 1-39,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567697,1,HTTP Request (Categories),404,Not Found,Thread Group 1-66,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567717,0,HTTP Request (Categories),404,Not Found,Thread Group 1-2,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530567717,1,HTTP Request (Categories),404,Not Found,Thread Group 1-43,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567748,0,HTTP Request (Categories),404,Not Found,Thread Group 1-98,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
1744530567776,1,HTTP Request (Categories),404,Not Found,Thread Group 1-99,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567790,1,HTTP Request (Categories),404,Not Found,Thread Group 1-21,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567836,4,HTTP Request (Categories),404,Not Found,Thread Group 1-20,text,false,,542,126,100,100,http://localhost:3000/categories,4,0,0
1744530567878,3,HTTP Request (Categories),404,Not Found,Thread Group 1-28,text,false,,542,126,100,100,http://localhost:3000/categories,3,0,0
1744530567890,1,HTTP Request (Categories),404,Not Found,Thread Group 1-47,text,false,,542,126,100,100,http://localhost:3000/categories,1,0,0
1744530567907,0,HTTP Request (Categories),404,Not Found,Thread Group 1-96,text,false,,542,126,100,100,http://localhost:3000/categories,0,0,0
