timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744530578502,3,HTTP Request (Product),404,Not Found,Thread Group 1-86,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530578597,2,HTTP Request (Product),404,Not Found,Thread Group 1-46,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530578597,3,HTTP Request (Product),404,Not Found,Thread Group 1-89,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530578601,1,HTTP Request (Product),404,Not Found,Thread Group 1-85,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530578607,1,HTTP Request (Product),404,Not Found,Thread Group 1-99,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530578609,1,HTTP Request (Product),404,Not Found,Thread Group 1-22,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530578687,1,HTTP Request (Product),404,Not Found,Thread Group 1-28,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530578694,2,HTTP Request (Product),404,Not Found,Thread Group 1-20,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530578694,2,HTTP Request (Product),404,Not Found,Thread Group 1-84,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530578707,2,HTTP Request (Product),404,Not Found,Thread Group 1-96,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530578795,2,HTTP Request (Product),404,Not Found,Thread Group 1-71,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530578810,2,HTTP Request (Product),404,Not Found,Thread Group 1-81,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530578810,2,HTTP Request (Product),404,Not Found,Thread Group 1-50,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530578810,2,HTTP Request (Product),404,Not Found,Thread Group 1-60,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530578810,2,HTTP Request (Product),404,Not Found,Thread Group 1-64,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530578810,2,HTTP Request (Product),404,Not Found,Thread Group 1-15,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530578810,3,HTTP Request (Product),404,Not Found,Thread Group 1-23,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530578894,2,HTTP Request (Product),404,Not Found,Thread Group 1-4,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530578894,2,HTTP Request (Product),404,Not Found,Thread Group 1-93,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530578894,2,HTTP Request (Product),404,Not Found,Thread Group 1-92,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530578902,2,HTTP Request (Product),404,Not Found,Thread Group 1-74,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530578902,3,HTTP Request (Product),404,Not Found,Thread Group 1-41,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530579002,2,HTTP Request (Product),404,Not Found,Thread Group 1-68,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530579005,3,HTTP Request (Product),404,Not Found,Thread Group 1-54,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530579005,3,HTTP Request (Product),404,Not Found,Thread Group 1-40,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530579005,3,HTTP Request (Product),404,Not Found,Thread Group 1-26,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530579018,1,HTTP Request (Product),404,Not Found,Thread Group 1-91,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530579099,3,HTTP Request (Product),404,Not Found,Thread Group 1-52,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,3,0,0
1744530579099,3,HTTP Request (Product),404,Not Found,Thread Group 1-90,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530579123,1,HTTP Request (Product),404,Not Found,Thread Group 1-83,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530579123,1,HTTP Request (Product),404,Not Found,Thread Group 1-82,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530579132,1,HTTP Request (Product),404,Not Found,Thread Group 1-7,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530579210,3,HTTP Request (Product),404,Not Found,Thread Group 1-65,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530579230,2,HTTP Request (Product),404,Not Found,Thread Group 1-56,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530579239,2,HTTP Request (Product),404,Not Found,Thread Group 1-48,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530579239,2,HTTP Request (Product),404,Not Found,Thread Group 1-30,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530579265,4,HTTP Request (Product),404,Not Found,Thread Group 1-10,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,4,0,0
1744530579265,5,HTTP Request (Product),404,Not Found,Thread Group 1-87,text,false,,545,129,100,100,http://localhost:3000/product/novel,5,0,0
1744530579277,3,HTTP Request (Product),404,Not Found,Thread Group 1-57,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530579307,2,HTTP Request (Product),404,Not Found,Thread Group 1-14,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530579315,3,HTTP Request (Product),404,Not Found,Thread Group 1-51,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530579315,3,HTTP Request (Product),404,Not Found,Thread Group 1-45,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530579413,1,HTTP Request (Product),404,Not Found,Thread Group 1-32,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530579461,2,HTTP Request (Product),404,Not Found,Thread Group 1-70,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530579461,2,HTTP Request (Product),404,Not Found,Thread Group 1-73,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530579461,3,HTTP Request (Product),404,Not Found,Thread Group 1-34,text,false,,545,129,100,100,http://localhost:3000/product/novel,3,0,0
1744530579504,3,HTTP Request (Product),404,Not Found,Thread Group 1-11,text,false,,548,132,100,100,http://localhost:3000/product/textbook,3,0,0
1744530579504,3,HTTP Request (Product),404,Not Found,Thread Group 1-6,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530579504,3,HTTP Request (Product),404,Not Found,Thread Group 1-69,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530579518,1,HTTP Request (Product),404,Not Found,Thread Group 1-31,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530579529,2,HTTP Request (Product),404,Not Found,Thread Group 1-17,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530579602,1,HTTP Request (Product),404,Not Found,Thread Group 1-9,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530579619,2,HTTP Request (Product),404,Not Found,Thread Group 1-13,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530579627,3,HTTP Request (Product),404,Not Found,Thread Group 1-67,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530579699,1,HTTP Request (Product),404,Not Found,Thread Group 1-35,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530579700,0,HTTP Request (Product),404,Not Found,Thread Group 1-24,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530579709,2,HTTP Request (Product),404,Not Found,Thread Group 1-100,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530579709,2,HTTP Request (Product),404,Not Found,Thread Group 1-1,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,2,0,0
1744530579715,1,HTTP Request (Product),404,Not Found,Thread Group 1-49,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530579743,1,HTTP Request (Product),404,Not Found,Thread Group 1-8,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530579756,0,HTTP Request (Product),404,Not Found,Thread Group 1-53,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,0,0,0
1744530579760,0,HTTP Request (Product),404,Not Found,Thread Group 1-19,text,false,,545,129,100,100,http://localhost:3000/product/novel,0,0,0
1744530579804,1,HTTP Request (Product),404,Not Found,Thread Group 1-76,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530579812,0,HTTP Request (Product),404,Not Found,Thread Group 1-36,text,false,,548,132,100,100,http://localhost:3000/product/textbook,0,0,0
1744530579822,1,HTTP Request (Product),404,Not Found,Thread Group 1-95,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530579882,1,HTTP Request (Product),404,Not Found,Thread Group 1-59,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530579892,1,HTTP Request (Product),404,Not Found,Thread Group 1-80,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530579892,1,HTTP Request (Product),404,Not Found,Thread Group 1-27,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,1,0,0
1744530579907,1,HTTP Request (Product),404,Not Found,Thread Group 1-37,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530579933,1,HTTP Request (Product),404,Not Found,Thread Group 1-33,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530579934,1,HTTP Request (Product),404,Not Found,Thread Group 1-94,text,false,,548,132,100,100,http://localhost:3000/product/textbook,1,0,0
1744530580018,2,HTTP Request (Product),404,Not Found,Thread Group 1-3,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530580023,2,HTTP Request (Product),404,Not Found,Thread Group 1-72,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530580023,2,HTTP Request (Product),404,Not Found,Thread Group 1-12,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530580054,1,HTTP Request (Product),404,Not Found,Thread Group 1-79,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530580056,1,HTTP Request (Product),404,Not Found,Thread Group 1-58,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530580088,2,HTTP Request (Product),404,Not Found,Thread Group 1-75,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530580092,1,HTTP Request (Product),404,Not Found,Thread Group 1-44,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530580106,3,HTTP Request (Product),404,Not Found,Thread Group 1-62,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530580127,7,HTTP Request (Product),404,Not Found,Thread Group 1-25,text,false,,545,129,100,100,http://localhost:3000/product/novel,7,0,0
1744530580140,1,HTTP Request (Product),404,Not Found,Thread Group 1-43,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530580185,2,HTTP Request (Product),404,Not Found,Thread Group 1-98,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,2,0,0
1744530580209,2,HTTP Request (Product),404,Not Found,Thread Group 1-55,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530580210,2,HTTP Request (Product),404,Not Found,Thread Group 1-42,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530580218,6,HTTP Request (Product),404,Not Found,Thread Group 1-18,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,6,0,0
1744530580239,2,HTTP Request (Product),404,Not Found,Thread Group 1-97,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
1744530580294,4,HTTP Request (Product),404,Not Found,Thread Group 1-78,text,false,,548,132,100,100,http://localhost:3000/product/textbook,4,0,0
1744530580294,4,HTTP Request (Product),404,Not Found,Thread Group 1-38,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,4,0,0
1744530580294,4,HTTP Request (Product),404,Not Found,Thread Group 1-61,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,4,0,0
1744530580315,8,HTTP Request (Product),404,Not Found,Thread Group 1-88,text,false,,546,130,100,100,http://localhost:3000/product/laptop,8,0,0
1744530580320,4,HTTP Request (Product),404,Not Found,Thread Group 1-16,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,4,0,0
1744530580337,1,HTTP Request (Product),404,Not Found,Thread Group 1-66,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530580410,1,HTTP Request (Product),404,Not Found,Thread Group 1-29,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,1,0,0
1744530580412,1,HTTP Request (Product),404,Not Found,Thread Group 1-63,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,1,0,0
1744530580423,2,HTTP Request (Product),404,Not Found,Thread Group 1-77,text,false,,548,132,100,100,http://localhost:3000/product/textbook,2,0,0
1744530580434,3,HTTP Request (Product),404,Not Found,Thread Group 1-99,text,false,,546,130,100,100,http://localhost:3000/product/laptop,3,0,0
1744530580440,1,HTTP Request (Product),404,Not Found,Thread Group 1-21,text,false,,545,129,100,100,http://localhost:3000/product/novel,1,0,0
1744530580440,2,HTTP Request (Product),404,Not Found,Thread Group 1-5,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,2,0,0
1744530580527,8,HTTP Request (Product),404,Not Found,Thread Group 1-86,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,8,0,0
1744530580527,8,HTTP Request (Product),404,Not Found,Thread Group 1-47,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,8,0,0
1744530580532,4,HTTP Request (Product),404,Not Found,Thread Group 1-2,text,false,,548,132,100,100,http://localhost:3000/product/textbook,4,0,0
1744530580535,2,HTTP Request (Product),404,Not Found,Thread Group 1-39,text,false,,546,130,100,100,http://localhost:3000/product/laptop,2,0,0
1744530580627,6,HTTP Request (Product),404,Not Found,Thread Group 1-46,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,6,0,0
1744530580636,6,HTTP Request (Product),404,Not Found,Thread Group 1-85,text,false,,545,129,100,100,http://localhost:3000/product/novel,6,0,0
1744530580637,5,HTTP Request (Product),404,Not Found,Thread Group 1-64,text,false,,548,132,100,100,http://localhost:3000/product/textbook,5,0,0
1744530580637,5,HTTP Request (Product),404,Not Found,Thread Group 1-22,text,false,,550,134,100,100,http://localhost:3000/product/nus-tshirt,5,0,0
1744530580637,5,HTTP Request (Product),404,Not Found,Thread Group 1-89,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,5,0,0
1744530580731,1,HTTP Request (Product),404,Not Found,Thread Group 1-4,text,false,,546,130,100,100,http://localhost:3000/product/laptop,1,0,0
1744530580739,3,HTTP Request (Product),404,Not Found,Thread Group 1-84,text,false,,572,156,100,100,http://localhost:3000/product/the-law-of-contract-in-singapore,3,0,0
1744530580739,3,HTTP Request (Product),404,Not Found,Thread Group 1-28,text,false,,550,134,100,100,http://localhost:3000/product/smartphone,3,0,0
1744530580743,2,HTTP Request (Product),404,Not Found,Thread Group 1-20,text,false,,545,129,100,100,http://localhost:3000/product/novel,2,0,0
